user_id,item_id,kc_id,y_true,model,y_prob
5462859606857590,7477239848663254797,1861040569039849246,1,dkt,0.7357659529880618
5462859606857590,7973033766435113435,1861040569039849246,1,dkt,0.6406304122774327
5462859606857590,8511847341626215995,2689576635783423335,0,dkt,0.6138680503930253
5462859606857590,9172842548659189427,1861040569039849246,1,dkt,0.7527389596257775
5462859606857590,1066760410562323662,9004626160906748614,1,dkt,0.6697385885984671
5462859606857590,3831456803771447762,9004626160906748614,1,dkt,0.632966589260009
5462859606857590,4450049113590730477,9004626160906748614,1,dkt,0.6869406098956113
5462859606857590,4470075646101479220,9004626160906748614,0,dkt,0.6423232841140996
5462859606857590,4817353720795597935,9004626160906748614,0,dkt,0.6060114408458083
5462859606857590,5510314876080313621,2689576635783423335,0,dkt,0.6128076047358859
5462859606857590,5572568964765295091,9004626160906748614,1,dkt,0.6694514338448911
5462859606857590,7917222376397752678,9004626160906748614,1,dkt,0.7045350465374854
5462859606857590,8866704691373671708,9004626160906748614,0,dkt,0.7001703887496856
5462859606857590,96912561079285738,4507798503135192299,0,dkt,0.6985624361952038
5462859606857590,506629316588132940,4507798503135192299,1,dkt,0.6667417644879918
5462859606857590,744071583645382233,4507798503135192299,1,dkt,0.6820129293317059
5462859606857590,2580934388292042553,4507798503135192299,1,dkt,0.6856035774160381
5462859606857590,3434465213313966149,1564515950450691743,1,dkt,0.6894444893486552
5462859606857590,5014040880335308079,4507798503135192299,1,dkt,0.7426477659121761
5462859606857590,7313866359295214148,1564515950450691743,1,dkt,0.6882533619150152
5462859606857590,7550669294094432072,4507798503135192299,1,dkt,0.7435940111595841
5462859606857590,125333910002830648,2956690285169234625,1,dkt,0.737278828050482
5462859606857590,362086244061053957,2956690285169234625,0,dkt,0.673716077965609
5462859606857590,864834376400378723,4906920400570236651,0,dkt,0.6714138094493229
5462859606857590,1105534989521941322,7328626347209748764,1,dkt,0.7469360471403266
5462859606857590,1540237329174381564,2956690285169234625,1,dkt,0.7158278119622177
5462859606857590,1907793244484338957,2956690285169234625,1,dkt,0.7205106935886723
5462859606857590,1970219628513513704,4906920400570236651,1,dkt,0.6872878860230607
5462859606857590,2252562186274016717,7328626347209748764,1,dkt,0.7542146414388589
5462859606857590,2336072825641442735,1564515950450691743,0,dkt,0.5982585018204367
5462859606857590,2393631036545309540,7328626347209748764,1,dkt,0.7575990128245834
5462859606857590,2806405396145218530,4906920400570236651,1,dkt,0.7254394809952686
5462859606857590,3213868790157576493,2956690285169234625,1,dkt,0.721623269528466
5462859606857590,4405588610850973881,7328626347209748764,1,dkt,0.7442452034876088
5462859606857590,4409891339217100729,1564515950450691743,1,dkt,0.6868926054075403
5462859606857590,4549719275548068664,4906920400570236651,1,dkt,0.732292175360719
5462859606857590,5468166637822349486,4906920400570236651,1,dkt,0.7209974695502085
5462859606857590,5701880672216101033,4906920400570236651,1,dkt,0.6914222529481253
5462859606857590,5815548669429193341,7328626347209748764,0,dkt,0.7526523892624783
5462859606857590,6629695699104928839,1564515950450691743,1,dkt,0.6681488490621117
5462859606857590,7264125951122168652,2956690285169234625,1,dkt,0.674484545013881
5462859606857590,7720410181628049146,7328626347209748764,1,dkt,0.7468211772717904
5462859606857590,8904992308675381747,1564515950450691743,1,dkt,0.6855911329501804
5462859606857590,196563220753317630,6446944211187366668,1,dkt,0.7228479474260654
5462859606857590,838060329553399208,3334443205582763444,0,dkt,0.7327910422557559
5462859606857590,1539952797089359434,3334443205582763444,1,dkt,0.743226625513049
5462859606857590,1869826720449596804,4510530344313950632,1,dkt,0.700141178457491
5462859606857590,1891408327621544418,3334443205582763444,1,dkt,0.7513093689745649
5462859606857590,2034182588162267709,8006998039995533605,1,dkt,0.7684095652860626
5462859606857590,2039629181827682435,8006998039995533605,1,dkt,0.7704827519928406
5462859606857590,2384308232138429890,4510530344313950632,1,dkt,0.7496183842683234
5462859606857590,2505696941221001600,4510530344313950632,1,dkt,0.7265371723123188
5462859606857590,2620085991189160671,6446944211187366668,1,dkt,0.6957806234953487
5462859606857590,2622211394101074803,6446944211187366668,1,dkt,0.7070954009891136
5462859606857590,2744068885123381342,8006998039995533605,1,dkt,0.7610922595285924
5462859606857590,3734344802849123010,3334443205582763444,1,dkt,0.7665426094952688
5462859606857590,4272716400922534876,6446944211187366668,1,dkt,0.7429488515641391
5462859606857590,4517099231116257382,3334443205582763444,1,dkt,0.7607115230724433
5462859606857590,4797280773805105299,8006998039995533605,1,dkt,0.7739825747693052
5462859606857590,4931607920435787488,6446944211187366668,1,dkt,0.7199671443790442
5462859606857590,5458009083368428127,3334443205582763444,1,dkt,0.7590500146930264
5462859606857590,6351721702607142884,4510530344313950632,1,dkt,0.7265197133319086
5462859606857590,6396567778044544387,4510530344313950632,1,dkt,0.737027707466324
5462859606857590,9159616780997123304,8006998039995533605,1,dkt,0.7792925400141147
5462859606857590,291291210681560263,6825082990441721193,1,dkt,0.7523930786198925
5462859606857590,447558938255248336,2423711842070813284,1,dkt,0.8142166290211713
5462859606857590,1094184805130603514,6825082990441721193,0,dkt,0.6670716711426168
5462859606857590,1973316755348779954,2423711842070813284,1,dkt,0.8045202694146092
5462859606857590,1996930952248242163,6825082990441721193,1,dkt,0.7773905001477152
5462859606857590,2433688099688121400,6825082990441721193,1,dkt,0.7586637117761024
5462859606857590,3206645520068678094,2423711842070813284,1,dkt,0.8089523266465524
5462859606857590,3241453349290610163,2423711842070813284,1,dkt,0.7976201597490488
5462859606857590,5047594494920395950,6825082990441721193,1,dkt,0.7726953349761743
5462859606857590,5944985714375625744,6825082990441721193,1,dkt,0.7640122116855982
5462859606857590,6195948464008665772,6825082990441721193,1,dkt,0.7612512905522748
5462859606857590,6347724967000315834,2423711842070813284,1,dkt,0.8125106802057032
5462859606857590,7756515179291237502,6825082990441721193,0,dkt,0.6830461579987419
5462859606857590,781624717371528034,4501564894868525920,1,dkt,0.7736931901322768
5462859606857590,1401106604053368845,5829244023211163131,1,dkt,0.7032919382061759
5462859606857590,2537961443169798326,112415644042491540,1,dkt,0.7187107200050349
5462859606857590,2725730396995465765,5829244023211163131,0,dkt,0.6458446163939127
5462859606857590,2820909876347584954,112415644042491540,1,dkt,0.7256664852890845
5462859606857590,2937565087893120088,5829244023211163131,1,dkt,0.714209622366131
5462859606857590,3807606533612399869,5829244023211163131,1,dkt,0.7106680592918144
5462859606857590,5130525837050274140,4501564894868525920,1,dkt,0.778611135763942
5462859606857590,5227644881454017701,4501564894868525920,1,dkt,0.7575655900867267
5462859606857590,5593143436113192739,1086034353117665359,0,dkt,0.6186942292990891
5462859606857590,5627015615198289515,112415644042491540,1,dkt,0.7219187073825228
5462859606857590,5762837837552589449,112415644042491540,1,dkt,0.7247718533485265
5462859606857590,5899671700812114551,4003104582179817159,1,dkt,0.630338453933035
5462859606857590,5915516339258021497,112415644042491540,1,dkt,0.7278529576367729
5462859606857590,5970343470882577887,5829244023211163131,1,dkt,0.7062845325563513
5462859606857590,6125514016606646326,1086034353117665359,1,dkt,0.6829055388436605
5462859606857590,6358972923581813425,5829244023211163131,0,dkt,0.6288958029404754
5462859606857590,6394812340835732936,1086034353117665359,0,dkt,0.6065424054300881
5462859606857590,6451160041522903362,4501564894868525920,1,dkt,0.7765594519104905
5462859606857590,6518972278841759560,4003104582179817159,1,dkt,0.6719477779001538
5462859606857590,6848581209350889043,5829244023211163131,1,dkt,0.7040198962497368
5462859606857590,6858801948209547869,5829244023211163131,0,dkt,0.6175988293241282
5462859606857590,7145603871182667171,4003104582179817159,1,dkt,0.6835389050088364
5462859606857590,7765065893945183523,4501564894868525920,1,dkt,0.7873400587755919
5462859606857590,7955138238501448296,4003104582179817159,1,dkt,0.7136013899126998
5462859606857590,8104493015521130730,4003104582179817159,0,dkt,0.6716211989755014
5462859606857590,8548720513525274881,4003104582179817159,1,dkt,0.7238842702582675
5462859606857590,121781282008472108,3625429590822590793,0,dkt,0.6677083612674841
5462859606857590,298335292060951487,3700526643671706324,1,dkt,0.7506815065461238
5462859606857590,814644350922364976,3700526643671706324,0,dkt,0.6368913327239295
5462859606857590,2944344524399640656,1086034353117665359,0,dkt,0.5621371299239908
5462859606857590,3182627578876350139,1086034353117665359,0,dkt,0.6195355786755161
5462859606857590,3990162988513118451,1086034353117665359,1,dkt,0.6903301589525708
5462859606857590,4096442950139289589,3700526643671706324,1,dkt,0.7437886365500279
5462859606857590,4217074843756752370,3700526643671706324,1,dkt,0.750069554259064
5462859606857590,4748641032347050624,3700526643671706324,0,dkt,0.713862934223642
5462859606857590,5014017659286484695,3700526643671706324,1,dkt,0.7292905464978754
5462859606857590,6207819334517174104,1086034353117665359,0,dkt,0.6143735930619206
5462859606857590,6520067611301339635,3700526643671706324,1,dkt,0.7250371672171698
5462859606857590,187301082184189387,6507002281305233338,1,dkt,0.8209699437588033
5462859606857590,416629824231814300,4885127944060433877,1,dkt,0.8152287533148603
5462859606857590,1456341905602095583,132031032592667164,1,dkt,0.752993142304636
5462859606857590,1722146757005183080,4429816095418127040,1,dkt,0.788475978565944
5462859606857590,2276648391545136121,4885127944060433877,1,dkt,0.7316748236499624
5462859606857590,3046259621874521201,132031032592667164,1,dkt,0.7580267962887807
5462859606857590,3695601948769781714,9161288764465420152,0,dkt,0.7776025972596687
5462859606857590,4189146132561527725,9161288764465420152,1,dkt,0.7960266828509321
5462859606857590,4625931292970534001,2233479369004407469,1,dkt,0.7538830473454308
5462859606857590,4840834957358070254,9161288764465420152,1,dkt,0.7802052703102471
5462859606857590,5068438006641182518,201854765428429867,1,dkt,0.783746529891074
5462859606857590,5195511019740889188,201854765428429867,1,dkt,0.7897309767848196
5462859606857590,5515931180483195482,2353984097584684129,1,dkt,0.7696860716230034
5462859606857590,7477234690635035259,2233479369004407469,1,dkt,0.7617083585495668
5462859606857590,7527756026058630845,9161288764465420152,1,dkt,0.8083189774204459
5462859606857590,7789237317367637190,893706208863928344,1,dkt,0.7775043068796779
5462859606857590,7954336510241177512,893706208863928344,1,dkt,0.7626050308048947
5462859606857590,8048729824425235447,6507002281305233338,1,dkt,0.8123204081321527
5462859606857590,8925560135005647413,4429816095418127040,1,dkt,0.7765310106887509
5462859606857590,8952159041660391746,2353984097584684129,1,dkt,0.7943736255149574
5462859606857590,152705305988211624,8984301633949348828,1,dkt,0.7858508585794728
5462859606857590,835714631091170740,8984301633949348828,1,dkt,0.7810798059333302
5462859606857590,933822834584675696,6312386811910631277,1,dkt,0.7621849863827237
5462859606857590,1979393211802522098,8127602149199709056,1,dkt,0.7157061329694182
5462859606857590,2171020911951003060,6312386811910631277,1,dkt,0.7529513771828917
5462859606857590,2173427900668017745,9188953240600015362,1,dkt,0.7639763810546227
5462859606857590,3085910846101618476,3834336162679724028,1,dkt,0.7783295767207347
5462859606857590,4210564882306451798,4078642028876737510,1,dkt,0.7778813662522959
5462859606857590,5069815767276679003,8127602149199709056,1,dkt,0.6523153615410597
5462859606857590,7155931278916131765,9188953240600015362,1,dkt,0.7614253555961159
5462859606857590,7309341145626963448,4078642028876737510,1,dkt,0.7772504514257975
5462859606857590,116353266708432670,4351693281767842552,1,dkt,0.6692284793203983
5462859606857590,1165262980138083302,3486527450225783184,1,dkt,0.8058825045203499
5462859606857590,1165273890274487237,1525903115364148644,1,dkt,0.7131865851064128
5462859606857590,1302157893985136747,1525903115364148644,1,dkt,0.7052371563634932
5462859606857590,1821147761041385316,4906920400570236651,1,dkt,0.7140518737810093
5462859606857590,1886691205642753154,1564515950450691743,0,dkt,0.6859450453255098
5462859606857590,2007053254987564911,5069334027648800944,1,dkt,0.7752920504348103
5462859606857590,2311016930043586251,3334443205582763444,1,dkt,0.7661584122638889
5462859606857590,2465483414351505494,2112507966045816087,1,dkt,0.8212514571701047
5462859606857590,3304712291388007727,4510530344313950632,1,dkt,0.7330573800653808
5462859606857590,3522106101436883757,1720596395155977179,0,dkt,0.7871696348850589
5462859606857590,3731931586183422050,1720596395155977179,1,dkt,0.781500165586885
5462859606857590,3801868411103845539,5831124240671666502,1,dkt,0.7446787342865814
5462859606857590,3878900442002135211,4510530344313950632,1,dkt,0.7236348632516517
5462859606857590,4296809054812050365,7328626347209748764,1,dkt,0.7556891293571494
5462859606857590,4351079678920600113,4351693281767842552,1,dkt,0.6648557442830523
5462859606857590,4767663097989418613,8948762908997916444,1,dkt,0.7045399503499321
5462859606857590,4867057980920318668,1564515950450691743,1,dkt,0.6823801234420583
5462859606857590,5083363891793316983,4507798503135192299,1,dkt,0.6222918179975545
5462859606857590,5112615978789501526,7824391501675707067,1,dkt,0.7324593509247591
5462859606857590,5393954624071952581,3334443205582763444,1,dkt,0.7825400914759901
5462859606857590,5501788621640743741,4351693281767842552,1,dkt,0.6913876814432898
5462859606857590,5614959413511216588,1564515950450691743,1,dkt,0.6781008782761022
5462859606857590,6158622459479586005,4906920400570236651,1,dkt,0.7112036551172187
5462859606857590,6429333800969664857,5831124240671666502,1,dkt,0.7674107841541756
5462859606857590,6724986580358277311,4507798503135192299,1,dkt,0.668351618385277
5462859606857590,7354521672457753650,7328626347209748764,1,dkt,0.7501914234132795
5462859606857590,7363944344244994681,3834336162679724028,1,dkt,0.7631264808138898
5462859606857590,7549657892289929172,2956690285169234625,1,dkt,0.7061353143740084
5462859606857590,7723713317355531290,4351693281767842552,0,dkt,0.66519868500335
5462859606857590,7733384741208480696,8948762908997916444,1,dkt,0.6897526778022067
5462859606857590,7801296206351417754,7824391501675707067,1,dkt,0.7390434451939629
5462859606857590,7809437550717680277,1564515950450691743,1,dkt,0.6763215710689792
5462859606857590,7873538091179597697,3486527450225783184,1,dkt,0.8079801786187274
