user_id,item_id,kc_id,y_true,model,y_prob
122348145587212303,7349878702699659769,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,1455644456393970522,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,1677110537647257082,4404061783375551470,1,bkt,0.7896777334350447
122348145587212303,2609481290858261149,4404061783375551470,1,bkt,0.7896777334350447
122348145587212303,6116129705291476438,4404061783375551470,1,bkt,0.7896777334350447
122348145587212303,3316627895445983447,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,5914989399895605674,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,563210374621492691,6630961407089570273,1,bkt,0.6770340327475103
122348145587212303,9123270846644095945,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,9132818984373538230,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,80906921829232125,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,4024920072453556046,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,5807697708930990281,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,2613166835576777333,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,6060783614469129318,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,5259073994740795877,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,4561951479259253413,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,7790055507648998081,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,7422802061807823165,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,2745011811733931844,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,1010176540942576753,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,3783524115214274695,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,309046150475631941,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,3928781590345478449,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,2709356483001516431,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,8216742272034409054,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,9051059247585597174,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,680028763580114687,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,4443265703900261267,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,7538896447530403983,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,4465175962858580210,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,8532473146623298298,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,4376583595689855885,3289691078195680340,1,bkt,0.6855636510544931
122348145587212303,5463459980350486311,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,4864094682372690829,3289691078195680340,1,bkt,0.6855636510544931
122348145587212303,2713385024936636563,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,3211966940148635841,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,4419868879145926344,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,2928064085369970452,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,8131963154419560264,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,812048687939035333,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,9131596362784850851,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,3599785149579884456,6630961407089570273,1,bkt,0.6770340327475103
122348145587212303,6849034325150307379,6630961407089570273,1,bkt,0.6770340327475103
122348145587212303,7665840825757323454,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,8238383816755907851,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,9101729152660180088,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,7432828874495762166,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,6601160697941326700,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,2684243302709863229,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,2551974398209446809,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,1349437394398199847,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,6267862320467549751,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,7740912897064448828,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,2383728324049963232,3289691078195680340,1,bkt,0.6855636510544931
122348145587212303,2941875586891300161,3289691078195680340,1,bkt,0.6855636510544931
122348145587212303,4498327387701073618,3289691078195680340,1,bkt,0.6855636510544931
122348145587212303,1261036020304794984,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,8811521255025832780,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,6930083401116078592,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,1583353861803114344,3138867893336607623,1,bkt,0.7225937195470128
122348145587212303,1616485403686236532,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,4971887932807509370,3138867893336607623,1,bkt,0.7225937195470128
122348145587212303,7597937740509355575,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,6445455401752171189,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,823116629488046141,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,5885186573336614109,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,4455369250279231922,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,3062177086719477697,6630961407089570273,1,bkt,0.6770340327475103
122348145587212303,4599444162940436360,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,3717818648841717140,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,5936423901568354921,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,974497156159119614,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,6624296202416805385,6630961407089570273,1,bkt,0.6770340327475103
122348145587212303,1428551838839365820,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,7870956192860081039,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,4112415957147400152,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,7825957422808676856,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,6638241289305112003,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,4311705610997034515,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,1013311087005283166,3138867893336607623,1,bkt,0.7225937195470128
122348145587212303,680288417067751057,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,5933798664755810509,3138867893336607623,1,bkt,0.7225937195470128
122348145587212303,216737114579263030,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,6729181482777974085,3138867893336607623,1,bkt,0.7225937195470128
122348145587212303,9169652859356243710,3138867893336607623,1,bkt,0.7225937195470128
122348145587212303,2756980737901478944,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,1683646880472344077,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,2565591010622280396,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,4377288246318804665,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,482579667980082851,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,2653243006481834694,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,2450960873454910841,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,8548319567226215689,3138867893336607623,1,bkt,0.7225937195470128
122348145587212303,215797035201739313,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,456217785079341147,3138867893336607623,1,bkt,0.7225937195470128
122348145587212303,7147284790937623323,3138867893336607623,0,bkt,0.7225937195470128
122348145587212303,8084192648835849850,3138867893336607623,1,bkt,0.7225937195470128
122348145587212303,9119371753517399358,3138867893336607623,1,bkt,0.7225937195470128
122348145587212303,986495616289949378,3138867893336607623,1,bkt,0.7225937195470128
122348145587212303,2953337247199192092,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,1589734088483261582,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,4729090876330018275,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,4657474338469120953,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,4191334963819571738,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,5607775893685512619,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,4547774588696884170,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,8727929759224165746,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,2227461667395786950,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,1924147847087891136,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,8657801274853333920,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,974837065077827538,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,4826135142985591278,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,2442840968905809006,4404061783375551470,1,bkt,0.7896777334350447
122348145587212303,1795752443508548292,4404061783375551470,1,bkt,0.7896777334350447
122348145587212303,1455644456393970522,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,7209630003945432773,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,829083295225538515,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,6735249490949166751,4404061783375551470,1,bkt,0.7896777334350447
122348145587212303,1635629366285002469,4404061783375551470,1,bkt,0.7896777334350447
122348145587212303,1033576780427637916,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,4060366666821489738,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,2769379730637970905,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,7919050976099239861,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,7403807254707600503,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,6116129705291476438,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,7193008477885109679,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,1200443201774760493,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,3076830648735597823,4404061783375551470,1,bkt,0.7896777334350447
122348145587212303,2295253781585625670,4404061783375551470,1,bkt,0.7896777334350447
122348145587212303,7307319079821477817,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,5885805771276069181,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,133506512122510371,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,100148378190772871,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,4864094682372690829,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,3836074926941830605,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,9188127055192831780,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,3304264147185487670,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,8369830452881942182,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,6135320463811867702,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,6587626592745365782,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,447918478316495191,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,3422505940266813494,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,1277617225436497180,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,1349437394398199847,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,2681256437257749709,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,4443265703900261267,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,4465175962858580210,3289691078195680340,1,bkt,0.6855636510544931
122348145587212303,4613791274468926904,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,3649551586587471202,3289691078195680340,0,bkt,0.6855636510544931
122348145587212303,2992097208355120251,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,4857056153652412956,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,1833710859096088328,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,7349878702699659769,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,9096809694175069195,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,4050975568403254290,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,2052348170275187394,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,5412904308847754747,4404061783375551470,0,bkt,0.7896777334350447
122348145587212303,4312811241742299361,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,2378817095385441190,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,5607583993861618756,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,6771311135862921254,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,8085883304564830501,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,1881221242080261542,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,7563014025376736597,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,5953207972509061218,6630961407089570273,0,bkt,0.6770340327475103
122348145587212303,98827691922405287,4404061783375551470,1,bkt,0.7896777334350447
