user_id,item_id,kc_id,y_true,model,y_prob
54837755008992849,1236055998551332835,1856930371502693412,0,dkt,0.8241891602304059
54837755008992849,2169075014299313277,3977603873829794107,0,dkt,0.7602264069989675
54837755008992849,6725567720020259458,3977603873829794107,1,dkt,0.7754179134111383
54837755008992849,5171262542391242272,9035941346198722721,1,dkt,0.7984010373647533
54837755008992849,5171262542391242272,3977603873829794107,1,dkt,0.8037580334877467
54837755008992849,6184680883164111440,9035941346198722721,1,dkt,0.7928243065387631
54837755008992849,6184680883164111440,3977603873829794107,1,dkt,0.7981813026617565
54837755008992849,2008979487187357059,1856930371502693412,1,dkt,0.7991736595534351
54837755008992849,5044935157032488318,3220231712819306119,1,dkt,0.8313398002982053
54837755008992849,8161041551138141528,1856930371502693412,1,dkt,0.8354414601443406
54837755008992849,22429752720588708,6038104030264466633,1,dkt,0.827753896246074
54837755008992849,22429752720588708,1742185772413642127,1,dkt,0.8358147296364049
54837755008992849,5625697423690928103,1742185772413642127,1,dkt,0.8366440684402765
54837755008992849,1064979363181134624,2008979487187357059,1,dkt,0.8472207749181129
54837755008992849,1064979363181134624,7802467190713408940,1,dkt,0.8071023893825586
54837755008992849,5082929212499116959,936324378259014250,1,dkt,0.8005882153555937
54837755008992849,6674028655166859215,7802467190713408940,1,dkt,0.7670041908557212
54837755008992849,6674028655166859215,3173554826801793204,1,dkt,0.7745008834790968
54837755008992849,6674028655166859215,5797334606267118412,1,dkt,0.777620955630044
54837755008992849,8551687731260440406,3638162062903617806,1,dkt,0.7665725610388985
54837755008992849,643023448083167817,3638162062903617806,1,dkt,0.7590464999623264
54837755008992849,259468577010462406,5816909911210222449,0,dkt,0.7426825996593215
54837755008992849,2370388050227613634,8208743102655574034,1,dkt,0.7895689285942331
54837755008992849,90442688713673879,660778374576920296,1,dkt,0.689831505846294
54837755008992849,6207929330699408131,3971525123056884045,0,dkt,0.7545444423350506
54837755008992849,4055627422277357979,8208743102655574034,0,dkt,0.7775679724926333
54837755008992849,8378966657908719086,660778374576920296,0,dkt,0.7172602845448494
54837755008992849,7792862880998703489,8053098255007046142,1,dkt,0.6990183687573985
54837755008992849,7792862880998703489,816286915455981984,1,dkt,0.7553145240016773
54837755008992849,15378171017808423,8053098255007046142,0,dkt,0.7160305990815893
54837755008992849,6387548171245967790,8053098255007046142,0,dkt,0.651614897985834
54837755008992849,7260138834753731537,8053098255007046142,0,dkt,0.7382915033038864
54837755008992849,4706241431940664311,1942256407192639244,0,dkt,0.7551033664029736
54837755008992849,1046549608174782807,6829111499768831843,1,dkt,0.7844826669334642
54837755008992849,3075412557842698415,6829111499768831843,1,dkt,0.7711094538354836
54837755008992849,3521847891710846645,3805691194056635315,1,dkt,0.7802693818071704
54837755008992849,8339942965942261593,4378721629787482518,1,dkt,0.7905455867553886
54837755008992849,8339942965942261593,555625984027262014,1,dkt,0.7546078571198109
54837755008992849,8339942965942261593,5405953385245894923,1,dkt,0.8143211852797971
54837755008992849,2258562228585711438,555625984027262014,1,dkt,0.7289752623763521
54837755008992849,2258562228585711438,4378721629787482518,1,dkt,0.7649129920119297
54837755008992849,3144571133074617822,555625984027262014,1,dkt,0.7509445091308593
54837755008992849,3144571133074617822,4378721629787482518,1,dkt,0.7868822387664369
54837755008992849,537485844220515316,5405953385245894923,1,dkt,0.765737259018888
54837755008992849,2602553706651326453,5405953385245894923,0,dkt,0.6954542277318069
54837755008992849,5089556014623667729,2083452711903133430,1,dkt,0.7412042001154316
54837755008992849,8119572140976831282,2083452711903133430,1,dkt,0.7667626710931977
54837755008992849,7949041546587179905,2083452711903133430,1,dkt,0.7270923611412632
54837755008992849,8185690330776477300,2083452711903133430,0,dkt,0.6776352927594016
54837755008992849,2322667614754580355,5405953385245894923,1,dkt,0.7516278976911376
54837755008992849,1615389918552277535,2083452711903133430,0,dkt,0.8017872553999408
54837755008992849,7190227849718462386,8628686323660025649,1,dkt,0.7709894799667065
54837755008992849,7517036430381009295,5405953385245894923,1,dkt,0.8011151368562293
54837755008992849,1592092576505675374,8575610639500092945,1,dkt,0.8033286522658023
54837755008992849,7307984778698722576,6421511779947974192,1,dkt,0.7518276631026485
54837755008992849,9197450680580660741,8575610639500092945,0,dkt,0.6513687487453568
54837755008992849,1110478650540552338,278327630535823712,0,dkt,0.7892863285543418
54837755008992849,3626708975778584325,2823547883153135285,0,dkt,0.7264776007862371
54837755008992849,3626708975778584325,2823547883153135285,0,dkt,0.7264776007862371
54837755008992849,4557926800245857987,1084649001726918227,0,dkt,0.7942087030716782
54837755008992849,6633513392191259861,8257095676522850515,1,dkt,0.7702967195862299
54837755008992849,7130161928830693085,5805011942002514206,0,dkt,0.7115784562206248
54837755008992849,5367003009961626128,8257095676522850515,1,dkt,0.7951976196358713
54837755008992849,8872317716033055231,8257095676522850515,1,dkt,0.7398803834616283
54837755008992849,1204251993764442080,7564569009553397433,1,dkt,0.8336618251118129
54837755008992849,113348629812797295,7564569009553397433,1,dkt,0.8263288796510078
54837755008992849,9025719275604147692,7564569009553397433,0,dkt,0.7259695174195052
54837755008992849,5252140768968088531,7564569009553397433,1,dkt,0.8150533351561051
54837755008992849,2441662470849422916,7564569009553397433,1,dkt,0.7966652440517651
54837755008992849,5916708561041768928,7564569009553397433,1,dkt,0.7315419986105783
54837755008992849,7391138948579754781,7564569009553397433,1,dkt,0.76616059185889
54837755008992849,8323195153088196817,7564569009553397433,0,dkt,0.8060150376597917
54837755008992849,4400279827781004249,7564569009553397433,1,dkt,0.826324163362758
54837755008992849,6019913041939109516,7564569009553397433,1,dkt,0.8296341904503358
54837755008992849,7774449722279171250,4607388048970825422,1,dkt,0.7796365983015037
54837755008992849,997730398473064325,7564569009553397433,1,dkt,0.8227295490396118
54837755008992849,997730398473064325,7564569009553397433,1,dkt,0.8227295490396118
54837755008992849,5588636382026639995,7564569009553397433,1,dkt,0.8090797035568243
54837755008992849,509349284012102442,2953135825275070056,1,dkt,0.7872261820397033
54837755008992849,5022769908201901079,7430095633397685637,1,dkt,0.7429995470229329
54837755008992849,7407127581832834319,2953135825275070056,1,dkt,0.7505026271442943
54837755008992849,6271146161038271539,2500372166686333823,1,dkt,0.815125211158353
54837755008992849,6619855574343390639,7693950217059964086,1,dkt,0.8396826275699947
54837755008992849,8010278695147595489,7113092374842565865,1,dkt,0.8178917380177366
54837755008992849,860915438369446245,6827114036858291371,0,dkt,0.7341476656046337
54837755008992849,2377739014248616472,6827114036858291371,0,dkt,0.7910047814814531
54837755008992849,9080645612948913526,6827114036858291371,1,dkt,0.7582050772785471
54837755008992849,9080645612948913526,6827114036858291371,0,dkt,0.7582050772785471
54837755008992849,5613349587312921857,6827114036858291371,0,dkt,0.7550953799730342
54837755008992849,4142226920023435752,1319354917418119610,1,dkt,0.8708959169879231
54837755008992849,4142226920023435752,5639769407267706829,1,dkt,0.8735762103788749
54837755008992849,1842216458801867100,4054327785515237713,1,dkt,0.8495869822921547
54837755008992849,6649890120863487722,4054327785515237713,1,dkt,0.8623600298401881
54837755008992849,5516317381132198219,625545550176685521,1,dkt,0.7605716975434751
54837755008992849,6461436960382732267,2986660907093963186,1,dkt,0.7873943115699376
54837755008992849,6762743785352146389,8404743698645172910,1,dkt,0.8767938803548757
54837755008992849,9123241646170176005,5218341511830803388,1,dkt,0.7908783871447677
54837755008992849,6030088092580990844,3967320573372768823,1,dkt,0.754762528183933
54837755008992849,7293250158890496744,7660717256841499384,1,dkt,0.775286657038455
54837755008992849,4996134718403181056,8450591260754163598,1,dkt,0.8104694748166421
54837755008992849,4996134718403181056,2087380862434172594,1,dkt,0.801756739633259
54837755008992849,8974962001343124237,2087380862434172594,1,dkt,0.8034806593895042
54837755008992849,8974962001343124237,8450591260754163598,1,dkt,0.8121933945728872
54837755008992849,3769187384294455998,2412386674616941727,1,dkt,0.8148585399456576
54837755008992849,5677422322508975122,2412386674616941727,1,dkt,0.827844151853986
54837755008992849,4979990843507311976,2240774251905964566,1,dkt,0.8282083491234538
54837755008992849,8186159306758811417,2567894677399411860,1,dkt,0.8992957199968263
54837755008992849,384900615994358434,4526863928383273751,1,dkt,0.7633797237885345
54837755008992849,1460426732844894421,4526863928383273751,1,dkt,0.8116738264801366
54837755008992849,5924479089707711920,4526863928383273751,1,dkt,0.8246587338232221
54837755008992849,346960327746656835,8685139025305292110,1,dkt,0.8435703360253348
54837755008992849,2153174000813310422,4474026859818477437,1,dkt,0.8308872238874907
54837755008992849,8148500877232841969,2412386674616941727,1,dkt,0.8315839102646223
54837755008992849,4662441928001780963,4526863928383273751,1,dkt,0.7544773426492178
54837755008992849,2353361764442325463,4526863928383273751,1,dkt,0.7673841028076782
54837755008992849,8345693601309785047,4526863928383273751,0,dkt,0.7278214358101586
54837755008992849,7780173816053424985,4526863928383273751,1,dkt,0.761333464452482
54837755008992849,8360424730945791364,4526863928383273751,1,dkt,0.7677478134827675
54837755008992849,7906891213726346626,6256368340148503862,0,dkt,0.6798552147191322
54837755008992849,6990879250162266634,4526863928383273751,0,dkt,0.7177075743755661
54837755008992849,2854874583337184253,6256368340148503862,1,dkt,0.7820831675987059
54837755008992849,3988379510448862757,8398942342651905271,1,dkt,0.8185394609138787
54837755008992849,5698595879991233407,8398942342651905271,1,dkt,0.7940111590270862
54837755008992849,6300922087235710553,8398942342651905271,1,dkt,0.8118759443347863
54837755008992849,5509853617250368478,8398942342651905271,1,dkt,0.7952733908113225
54837755008992849,2915291513735684490,775355032693172961,1,dkt,0.770987524793087
54837755008992849,1663208417795833410,775355032693172961,1,dkt,0.790973321631928
54837755008992849,6874201434093434931,7066177705708566569,1,dkt,0.8134755109492146
54837755008992849,3514896815851087255,8367424958112124046,1,dkt,0.7509333126837137
54837755008992849,5057157876314778009,775355032693172961,1,dkt,0.7474740599578
54837755008992849,5171822217503404582,6289191054585870467,1,dkt,0.7711550268893335
54837755008992849,6349939099358852784,7066177705708566569,1,dkt,0.759270781295277
54837755008992849,6349939099358852784,775355032693172961,1,dkt,0.7520278347878475
54837755008992849,2200667572615873987,8398942342651905271,1,dkt,0.8017975741905456
54837755008992849,8062693891890644259,8398942342651905271,1,dkt,0.825243306639622
54837755008992849,3582505015629359304,8398942342651905271,1,dkt,0.7902724133530774
54837755008992849,3985684627925426890,3823348261283868936,1,dkt,0.7367270500901075
54837755008992849,7084660809424686955,7137985937186816118,1,dkt,0.7456602971820352
54837755008992849,7872836841567158588,4355865024520386185,1,dkt,0.7132399891810381
54837755008992849,4573434431506502294,3823348261283868936,1,dkt,0.7276397899301928
54837755008992849,1716401232278761734,4355865024520386185,1,dkt,0.7128920230346958
54837755008992849,1716401232278761734,1933620258903804496,1,dkt,0.6776794489045621
54837755008992849,2540072970870553265,4355865024520386185,1,dkt,0.716720617278035
54837755008992849,2540072970870553265,7137985937186816118,1,dkt,0.7741196460238219
54837755008992849,9108390624240888154,8903365289186067945,1,dkt,0.8466862302346321
54837755008992849,5318755054628633361,6994544439163477228,1,dkt,0.8391961636754989
54837755008992849,1687265578517607180,2774368076249802464,1,dkt,0.776087892971671
54837755008992849,1687265578517607180,2240774251905964566,1,dkt,0.7831097509233206
54837755008992849,7428098603622623428,7137985937186816118,1,dkt,0.8009303249425949
54837755008992849,7428098603622623428,5940889310070452911,1,dkt,0.8070495314975948
54837755008992849,3690150719146613340,1962751598315765836,1,dkt,0.7359935641325108
54837755008992849,3690150719146613340,8952147277934020296,1,dkt,0.7477189148417693
54837755008992849,7028703311202016930,1061301253559417093,1,dkt,0.7889537309553931
54837755008992849,6868334924308196231,8952147277934020296,1,dkt,0.7712672284448606
54837755008992849,6137041682806550838,8952147277934020296,0,dkt,0.7522355315386753
54837755008992849,5806994884866518124,8434961942249729798,1,dkt,0.690419237125054
54837755008992849,6137041682806550838,8952147277934020296,1,dkt,0.7522355315386753
54837755008992849,7445152051264932968,8952147277934020296,1,dkt,0.6678670406854872
54837755008992849,2986660907093963186,6440511557387709110,1,dkt,0.8125866235202021
54837755008992849,2986660907093963186,2322042198017538996,1,dkt,0.8218194049402925
54837755008992849,9189159338902061442,1962751598315765836,1,dkt,0.8008493057394053
54837755008992849,9189159338902061442,8952147277934020296,1,dkt,0.8125746564486639
54837755008992849,2781152595228650843,4984932258032991605,1,dkt,0.7820319686519678
54837755008992849,6247826181829757250,4984932258032991605,1,dkt,0.7678798599263825
54837755008992849,7146709719626416609,4984932258032991605,1,dkt,0.7474165840365832
54837755008992849,6648092291010264202,1035367362361933335,1,dkt,0.8433140441306095
54837755008992849,6821641383770836712,1035367362361933335,1,dkt,0.8523001298345377
54837755008992849,5378826943168680005,6440511557387709110,1,dkt,0.8313424125846633
54837755008992849,9212701501246407842,8952147277934020296,1,dkt,0.7148523539685818
54837755008992849,7310960698287594002,727042050873976136,1,dkt,0.8019581340452788
54837755008992849,7797861237055855901,8253624017608095921,1,dkt,0.7794927314880117
54837755008992849,7797861237055855901,227262282044896366,1,dkt,0.828159351409583
54837755008992849,1732101263560233089,3971525123056884045,1,dkt,0.762918939165423
54837755008992849,4736259826933824824,3204183443604364643,1,dkt,0.7651205228677936
